,Condition,subject_nr,xpos_max,xpos_min,ypos_max,ypos_min,MAD,MAD_time,MD_above,MD_above_time,MD_below,MD_below_time,AD,AUC,xpos_flips,ypos_flips,xpos_reversals,ypos_reversals,RT,initiation_time,idle_time,total_dist,vel_max,vel_max_time,vel_min,vel_min_time,acc_max,acc_max_time,acc_min,acc_min_time
0,1,11,0,-412,648,0,-27.8177822883608,880,18.397406932141,790,-27.8177822883608,880,-1.69405145608058,-1595.0,1,1,0,0,1325,660,925,810.603713929436,9.10219753685889,860,0,0,0.532961574203987,780,-0.605424740603325,870
1,1,21,0,-318,548,0,113.585667262237,1100,113.585667262237,1100,0.0,0,19.2419722585027,22972.5,2,0,0,0,1703,940,1283,688.103017573001,6.93757882838098,1010,0,0,0.370647994410028,1010,-0.344472898906638,1020
2,1,15,518,-309,662,-1,732.242223551239,860,732.242223551239,860,-0.423485593093848,140,181.860193151296,100425.5,3,2,3,1,1502,130,542,2273.1698775011,17.8,750,0,0,0.97,750,-1.05,760
3,1,23,0,-358,599,0,140.473181465427,680,140.473181465427,680,0.0,0,61.3925778233149,41899.5,0,1,0,0,1343,480,983,793.73953203541,11.1328343201541,540,0,0,0.477827621015577,530,-0.451946830760275,560
4,1,13,14,-434,585,-2,71.855145204367,811,71.855145204367,811,-6.94251947456026,931,14.4504037263827,29318.0,1,1,1,1,1038,20,538,767.509354929194,8.22192191643779,861,0,0,0.409203448998545,821,-0.487976692302411,871
5,1,17,1,-319,627,0,88.1503528633304,590,88.1503528633304,590,0.0,0,13.6094694858085,44383.5,1,1,1,0,1333,440,812,761.312875573228,8.39344982709732,550,0,0,0.489384323802169,510,-0.449344982709732,560
6,1,1,4,-342,616,0,31.9031107682797,531,31.9031107682797,531,-3.10259810212026,801,5.18800768678138,12467.5,1,0,1,0,895,381,451,715.300165798569,5.49181208709839,541,0,0,0.278271538551707,501,-0.279668459967255,591
7,1,3,512,-511,670,0,813.419986981086,760,813.419986981086,760,0.0,0,143.6425780238,311119.5,1,2,1,0,1053,630,833,1903.24829297733,25.7280003109453,910,0,0,2.57280003109453,910,-1.87024062622968,900
8,1,33,55,-288,666,0,250.666633151702,720,250.666633151702,720,-1.04764544365437,300,59.5305815402243,114843.5,2,2,2,0,1110,170,440,968.181301060386,11.8088949525347,660,0,0,0.612030989120356,660,-0.632710692306842,670
9,1,5,0,-442,623,0,-311.743200701541,731,0.0,0,-311.743200701541,731,-43.4150482195547,-143687.5,1,0,0,0,1106,521,636,973.378085216938,8.80227243386615,681,0,0,0.554497293888569,681,-0.441137275384612,691
10,1,31,0,-333,609,0,-50.8529837183537,930,49.7800747843404,1180,-50.8529837183537,930,3.28718240108557,-8719.5,0,1,0,0,1477,770,947,741.537641807574,9.82344135219425,940,0,0,0.586743326322375,940,-0.567494764965594,950
11,1,18,0,-413,677,0,-58.8938972014222,510,15.8999970499467,700,-58.8938972014222,510,-7.85131257108224,-25078.0,3,2,0,0,1158,380,707,981.017148545106,11.0887330205033,470,0,0,0.642718821218062,470,-0.631241620831493,520
12,1,22,0,-341,581,0,-102.930243011229,1030,0.422714673213965,810,-102.930243011229,1030,-24.9180927791954,-38161.5,1,0,0,0,1779,800,1229,723.817470859389,8.37376856618333,880,0,0,0.61714970116288,880,-0.518615181479465,930
13,1,24,0,-377,678,0,11.8850260678217,640,11.8850260678217,640,-1.67705194297569,710,0.685882453327247,4462.0,0,0,0,0,816,580,616,777.187364805258,14.0431477952772,620,0,0,0.849697794573242,620,-0.643722904735467,630
14,1,34,4,-296,658,-2,79.1517851372455,830,79.1517851372455,830,-0.0076056293972563,130,15.1653866327299,40218.0,1,2,1,1,1325,110,745,817.962525410581,8.94930164873215,820,0,0,0.448499879162221,820,-0.433519285070842,830
15,1,16,109,-388,652,-33,204.978310254542,932,204.978310254542,932,-10.5539119324474,120,48.5642503683621,92244.5,5,6,2,1,1590,30,478,1189.97979461724,6.51920240520265,982,0,0,0.341275749180083,982,-0.310599277202745,992
16,1,12,6,-343,599,-1,59.3752808964309,1140,59.3752808964309,1140,-14.7235745595946,640,13.9194159834482,16879.0,1,1,1,1,1494,80,355,733.247516806771,4.86004115208915,1270,0,0,0.346504298361491,1310,-0.291839236819439,1280
17,1,14,110,-342,620,0,314.816056972231,824,314.816056972231,824,0.0,0,59.0715622801933,117235.5,2,0,2,0,1165,484,541,984.62471262919,5.23927475897189,764,0,0,0.308520883611809,764,-0.307248545490957,934
18,1,2,0,-370,693,-37,-55.2388562746935,1080,52.3212976024594,1720,-55.2388562746935,1080,-19.179492727009,23006.0,4,2,0,2,2034,460,1454,949.421685844167,15.1921032118664,1680,0,0,0.857923696492018,1680,-0.699306773145467,1730
19,1,32,0,-320,594,0,31.9454918517166,961,31.9454918517166,961,-19.0333119773474,821,1.28293461523408,-2187.5,0,0,0,0,1430,381,770,691.02972912322,6.57647321898295,781,0,0,0.374627887936597,781,-0.398116533476211,871
20,1,6,23,-383,632,0,129.982007522022,990,129.982007522022,990,-1.76185322930035,1210,16.023607722081,63608.0,1,0,1,0,1262,750,762,808.168052787035,7.63806258157132,1030,0,0,0.30986717577249,950,-0.367574003033953,1040
21,1,4,1,-279,615,-7,-59.9487725491489,691,26.4894057584716,941,-59.9487725491489,691,-3.40132654625721,-1143.5,3,1,1,1,1582,310,861,745.966206069142,6.37024332345319,660,0,0,0.537587202228625,650,-0.437645130532035,670
22,1,22,23,-317,556,0,170.641667509039,891,170.641667509039,891,-0.12187128084044,1171,26.7674192933728,70011.0,2,0,2,0,1481,651,941,763.597007362279,5.05964425626941,811,0,0,0.420524388173765,811,-0.394161026751951,821
23,1,14,87,-412,593,0,254.629889650119,1102,254.629889650119,1102,-5.73208772482538,1362,37.917339579235,77714.0,1,0,1,0,1502,812,882,925.330148532378,6.77200118133481,1172,0,0,0.395597561326906,1172,-0.395597561326906,1182
24,1,18,0,-397,636,0,35.0149629682831,731,35.0149629682831,731,-7.00779427987809,661,3.37867367768917,13992.0,0,0,0,0,1030,621,720,758.44914948979,11.2800709217629,741,0,0,0.526295465859761,701,-0.74200191086391,751
25,1,34,36,-409,636,-1,65.5944204936271,1001,65.5944204936271,1001,-16.1691590746168,1221,9.42770219036429,24471.0,2,1,1,1,1413,11,851,821.63984531327,8.95879456177002,1061,0,0,0.597550778373476,1061,-0.577961356970157,1111
26,1,12,0,-406,614,-1,-140.624965271793,522,0.0,0,-140.624965271793,522,-35.919263390175,-58664.0,3,1,0,1,1061,80,494,805.63146163634,7.93977329651168,502,0,0,0.405360199166402,462,-0.485918893636181,512
27,1,16,294,-449,592,-1,491.91311584529,1454,491.91311584529,1454,-50.1184354576053,2055,76.5824208332825,197082.5,4,3,3,1,2365,70,780,1552.36121621423,10.1828286836222,1284,0,0,0.4806956661336,1284,-0.582278281230392,1294
28,1,24,0,-373,648,0,65.8459027548084,911,65.8459027548084,911,0.0,0,5.16796371125165,34810.0,0,0,0,0,1049,831,879,784.884174892809,18.1430427437076,861,0,0,1.2606798529441,861,-1.39382835353818,871
29,1,2,1,-394,628,0,-36.7215219199711,1941,1.3785408243539,1801,-36.7215219199711,1941,-1.8083915373162,-13892.5,1,0,1,0,2209,1451,1879,751.738832021435,10.6437775249204,1961,0,0,0.474038866766219,1961,-0.612603472568976,1971
30,1,32,170,-367,623,0,327.227952611196,970,327.227952611196,970,-2.13123855316725,1310,70.5206260014294,133493.5,3,1,2,0,1477,560,707,1053.09074351359,7.82432105680742,980,0,0,0.519944010712609,980,-0.452791915489181,1030
31,1,6,0,-362,594,0,-14.4419001446616,820,0.0,0,-14.4419001446616,820,-2.39290546219665,-6158.5,0,0,0,0,1098,730,758,698.563540357521,9.81121806912883,850,0,0,0.654625252566593,850,-0.399314278601329,860
32,1,4,0,-364,564,0,34.5439147568662,1390,34.5439147568662,1390,-2.2941878870784,1210,4.31188875336206,5716.0,0,0,0,0,1617,1130,1157,682.174025921756,6.12698947281616,1240,0,0,0.299930724368519,1160,-0.322010110206643,1250
