"subject_nr","language","duration","age","gender","Exemplar","CategoryCorrect","CategoryLeft","CategoryRight","ColorLeft","ColorRight","correct","count","Condition","File","mt_id","xpos_max","xpos_min","ypos_max","ypos_min","MAD","MAD_time","MD_above","MD_above_time","MD_below","MD_below_time","AD","AUC","xpos_flips","ypos_flips","xpos_reversals","ypos_reversals","RT","initiation_time","idle_time","total_dist","vel_max","vel_max_time","vel_min","vel_min_time","acc_max","acc_max_time","acc_min","acc_min_time"
4,"de",1114.20000000001,46,"female","red","blau","rot","blau","#0F89CA","#EE224A",TRUE,1,"incongruent","preprocessed_test_data.csv","id001",0,-514,0,-542,-57.5179203560983,361,0,0,-57.5179203560983,361,-29.9869629284132,-24197,0,0,0,0,579,0,0,763.221294517275,3.28024389337134,95,0,0,0.0675737173817508,95,-0.136055709495373,110
32,"de",1590.48299999998,27,"female","yellow","rot","gelb","rot","#EE224A","#F9DF30",TRUE,1,"incongruent","preprocessed_test_data.csv","id002",0,-264,0,-300,23.1820334025747,150.800000000017,23.1820334025747,150.800000000017,-1.26119870843023,402.100000000006,7.10537400430889,5519.5,0,0,0,0,471.400000000023,0,0,407.376165904862,2.51533623991419,102.700000000012,0,0,0.050501353570488,51.3000000000175,-0.0453213975644394,218.700000000012
32,"de",1263.07399999999,27,"female","yellow","gelb","gelb","grün","#F9DF30","#22AF48",TRUE,1,"congruent","preprocessed_test_data.csv","id003",340,0,0,-358,4.3517949757008,95.1999999999825,4.3517949757008,95.1999999999825,-0.973856740816941,47.2999999999884,1.4753182592404,797,0,1,0,0,264.5,0,0,497.955262945245,5.08956656075367,31.5999999999767,0,0,0.184884558368962,11.6999999999825,-0.0821418863175025,62.8999999999942
4,"de",1391.62,46,"female","green","grün","lila","grün","#8632eb","#22AF48",TRUE,1,"congruent","preprocessed_test_data.csv","id004",32,-554,0,-496,81.5271815438973,313,81.5271815438973,313,-2.46974488943551,547,30.6007289173346,41473.5,2,1,1,0,750,0,0,817.529455813322,3.84514710381801,297,0,0,0.058128890290287,297,-0.123091198566391,407
4,"de",995.239999999991,46,"female","red","rot","blau","rot","#0F89CA","#EE224A",TRUE,1,"congruent","preprocessed_test_data.csv","id005",18,-574,0,-534,39.1538256366067,217,39.1538256366067,217,0,0,17.184555615955,19993.5,1,0,1,0,453,0,0,818.43091036171,4.85819316375199,203,0,0,0.128879403421333,203,-0.114388242973342,296
32,"de",1696.761,27,"female","blue","gelb","gelb","blau","#0F89CA","#F9DF30",TRUE,1,"incongruent","preprocessed_test_data.csv","id006",498,0,0,-341,-123.420419889798,108.099999999977,0,0,-123.420419889798,108.099999999977,-58.6902488825951,-33421,1,1,0,0,463.700000000012,0,0,774.500810722156,8.37430034390933,39.9000000000233,0,0,0.225867746222575,39.9000000000233,-0.156232985912321,92
4,"de",936.299999999988,46,"female","green","blau","blau","grün","#22AF48","#0F89CA",TRUE,1,"incongruent","preprocessed_test_data.csv","id007",514,0,2,-522,-17.3195045578888,156,1.21487697482039,266,-17.3195045578888,156,-6.19652980839929,-3461.5,0,1,0,1,438,0,0,741.267178037915,4.94997194155909,266,0,0,0.0953747598730935,266,-0.139938458561126,375
32,"de",1781.60499999998,27,"female","green","lila","grün","lila","#8632eb","#22AF48",TRUE,1,"incongruent","preprocessed_test_data.csv","id008",0,-332,0,-318,-34.0072125959354,459.799999999988,0,0,-34.0072125959354,459.799999999988,-13.8342283694358,-9520,0,0,0,0,795.599999999977,0,0,470.28219958084,1.97488282617416,291.799999999988,0,0,0.0540904772608684,276.099999999977,-0.0372461194429976,343.599999999977
4,"de",1028.73999999999,46,"female","blue","rot","rot","blau","#0F89CA","#EE224A",TRUE,1,"incongruent","preprocessed_test_data.csv","id009",483,0,0,-509,67.136920097803,187,67.136920097803,187,-0.0315466091873439,405,31.000610182183,33071,1,1,0,0,422,0,0,726.465583646006,4.15264306730598,172,0,0,0.0569793766681213,172,-0.177988291071485,187
32,"de",2088.75599999999,27,"female","purple","lila","lila","rot","#8632eb","#EE224A",TRUE,1,"congruent","preprocessed_test_data.csv","id010",357,0,0,-338,-19.9182343464363,60,4.1819669515245,224.200000000012,-19.9182343464363,60,-10.8937560851584,-4692.5,1,1,0,0,572.099999999977,0,0,534.853126755249,3.23589447028564,8.29999999998836,0,0,0.266695350981943,8.29999999998836,-0.0586546365348966,40.0999999999767
4,"de",965.779999999999,46,"female","green","rot","rot","grün","#22AF48","#EE224A",TRUE,1,"incongruent","preprocessed_test_data.csv","id011",571,0,0,-546,-14.9436214012402,235,0,0,-14.9436214012402,235,-5.37180111172961,-6212,0,0,0,0,390,0,0,792.07687384461,4.38079972721876,203,0,0,0.0967151839260999,110,-0.0722597392239698,297
32,"de",1979.66299999994,27,"female","red","gelb","gelb","rot","#EE224A","#F9DF30",TRUE,1,"incongruent","preprocessed_test_data.csv","id012",321,-44,0,-327,99.0234410501426,1132.70000000001,99.0234410501426,1132.70000000001,0,0,37.9186125422918,32538,1,2,1,0,1516.79999999999,0,0,555.684903170443,3.01952298972081,1164.79999999999,0,0,0.0304636207004124,988.700000000012,-0.0483218774596998,1248.70000000001
4,"de",1014.17999999999,46,"female","purple","lila","lila","rot","#8632eb","#EE224A",TRUE,1,"congruent","preprocessed_test_data.csv","id013",515,0,2,-480,-23.579331364384,516,0,0,-23.579331364384,516,-9.48475135612044,-9202,0,1,0,1,766,0,0,717.925603955208,3.52502216305089,437,0,0,0.0517523386203858,437,-0.0441735947493876,547
32,"de",1529.12199999997,27,"female","yellow","lila","lila","gelb","#F9DF30","#8632eb",TRUE,1,"incongruent","preprocessed_test_data.csv","id014",383,0,0,-366,10.5519604144647,52.2000000000116,10.5519604144647,52.2000000000116,-5.47795869817112,136,1.89984656753621,1570,0,0,0,0,179.799999999988,0,0,532.579706547606,6.0110575192723,104,0,0,0.319376120417689,4.09999999997672,-0.192055793805407,120
4,"de",956.920000000013,46,"female","red","rot","rot","gelb","#EE224A","#F9DF30",TRUE,1,"congruent","preprocessed_test_data.csv","id015",511,0,0,-518,22.0785376152948,297,22.0785376152948,297,-0.846584448865334,47,9.52336243656255,10071,0,0,0,0,437,0,0,731.985029441563,3.58391468152416,187,0,0,0.0533818918787846,109,-0.0989096654387229,202
32,"de",1634.19999999995,27,"female","yellow","gelb","gelb","rot","#F9DF30","#EE224A",TRUE,1,"congruent","preprocessed_test_data.csv","id016",336,-1,0,-306,28.2798460915636,71.9000000000233,28.2798460915636,71.9000000000233,-28.002592698509,276,-7.70739677924398,2991.5,1,2,1,0,520.200000000012,0,0,477.783894047578,3.10995047534386,88.0999999999767,0,0,0.102655995034067,4.20000000001164,-0.0599841913576845,475.700000000012
